Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
140.05,0.8620955,5.114941,6.873495,4.594002,-0.6863807,-0.5228907
140.075,-0.4892917,0.7464492,2.123131,3.353697,-0.732659,-0.666213
140.1,-3.723879,-0.8826948,-0.1474924,2.137628,-0.5610817,-0.584885
140.12,-6.81215,-1.3426964,1.2164333,1.05737192,-0.17454205,-0.17790135
140.125,-9.900421,-1.802698,2.580359,-0.02288416,0.2119976,0.2290823
140.15,12.8518,13.37234,6.841304,-1.234278,0.7815547,0.8757884
140.175,-3.074741,20.3146,4.529524,-1.621953,-0.1654919,0.2214126
140.2,8.308826,14.44653,1.296997,-1.897426,0.81,0.4876162
140.22,1.3314769999999996,13.065385,4.0541845,-2.0166165,0.25336995000000007,0.3693339
140.225,-5.645872,11.68424,6.811372,-2.135807,-0.3032601,0.2510516
140.25,-3.438496,10.93355,7.691523,-2.012701,-0.01191612,0.5150795
140.275,3.991985,8.051681,10.33641,-1.5584,-0.2618878,0.587104
140.3,6.956956,8.867571,8.133739,-1.205778,-0.4122599,0.4131089
140.32,4.7087065,8.923867,5.2265635,-1.04097425,-0.4995632,0.23167955
140.325,2.460457,8.980163,2.319388,-0.8761705,-0.5868665,0.0502502
140.35,2.997682,9.312076,1.059137,-0.8341727,-0.3662495,-0.02101162
140.375,0.8426985,9.600996,-0.08163932,-0.9362417,-0.1010088,-0.07037063
140.4,-0.1746047,9.429893,0.2539063,-1.060101,-0.003923253,-0.05092898
140.42,-0.2926979,9.354086500000001,0.74200065,-1.158498,0.028658408499999996,-0.001912955000000001
140.425,-0.4107911,9.27828,1.230095,-1.256895,0.06124007,0.04710307
140.45,-0.2823923,8.985937,2.607986,-1.316228,0.06854966,0.084611
140.475,0.9913299,8.694933,4.343266,-1.353183,0.07328972,0.1303202
140.5,1.100625,8.459875,4.750125,-1.311875,0.04092058,0.1231651
140.52,1.3439130000000001,8.355534500000001,4.8550625,-1.270049,0.00854833,0.09633726000000001
140.525,1.587201,8.251194,4.96,-1.228223,-0.02382392,0.06950942
140.55,1.076393,8.015775,4.853506,-1.201057,-0.08172557,0.01454489
140.575,-0.07401377,7.754058,3.454865,-1.149491,0.05652221,0.1404493
140.6,-0.345123,8.104155,2.655599,-1.201324,0.1617025,0.1768086
140.62,-0.20649993500000002,8.4267555,2.194886,-1.2974105,0.25819105,0.23287950000000002
140.625,-0.06787687,8.749356,1.734173,-1.393497,0.3546796,0.2889504
140.65,0.03900263,9.215694,1.411103,-1.576021,0.4486483,0.357108
140.675,-1.053249,8.833573,2.849892,-1.88531,0.3238825,0.4110887
140.7,-1.158439,7.981386,3.658991,-2.038435,0.1867016,0.4716036
140.72,0.781283,9.830708,4.338759,-2.118147,0.06678536,0.4772033
140.725,2.721005,11.68003,5.018527,-2.197859,-0.05313088,0.482803
140.75,-0.4196838,12.28413,1.418211,-2.265863,-0.07907883,0.4617633
140.775,1.929622,15.4375,-1.660014,-2.764533,0.2862265,0.5711253
140.8,-4.744268,17.99609,-2.291913,-3.148204,0.4894564,0.7729309
140.82,-3.658865,18.55304,0.24378399999999978,-3.378896,0.9954337000000001,1.17210845
140.825,-2.573462,19.10999,2.779481,-3.609588,1.501411,1.571286
140.85,0.9656357,9.867236,7.228856,-3.50311,1.816327,1.894531
140.875,-16.38991,20.13356,22.80212,-2.874858,4.65658,2.832573
140.9,28.32158,14.2427,15.34167,-1.519019,5.842998,2.803359
140.92,27.14274,11.685545999999999,13.970590000000001,-0.6971752999999999,2.1816275,1.32452765
140.925,25.9639,9.128392,12.59951,0.1246684,-1.479743,-0.1543037
140.95,1.788637,7.487715,13.66965,1.194009,-3.283468,-1.021722
140.975,-3.923516,5.029232,12.50272,3.204057,-1.358969,-0.6916086
141.0,2.2364,2.566569,12.14918,4.032721,-0.338528,-0.5143122
141.02,4.92909,1.7316466,11.559245,4.399388999999999,-0.6298967,-0.7698256
141.025,7.62178,0.8967242,10.96931,4.766057,-0.9212654,-1.025339
141.05,4.113064,0.4036523,11.37438,4.93581,-1.4902,-1.327924
141.075,-0.416948,0.8755103,11.4581,5.22865,-1.604431,-1.441227
141.1,-2.340493,1.56831,11.48958,5.348647,-1.340319,-1.299256
141.12,-1.932452,2.4717775,11.730830000000001,5.4645814999999995,-0.97338985,-1.07425645
141.125,-1.524411,3.375245,11.97208,5.580516,-0.6064607,-0.8492569
141.15,-0.2367054,4.670658,11.77198,5.667406,-0.3766211,-0.6136947
141.175,1.891049,7.580129,9.757387,5.540296,-0.4901723,-0.4800828
141.2,2.606004,5.45497,7.909902,5.202966,-0.7451578,-0.5087572
141.22,2.370273,3.0301448,5.5895695,4.562068,-0.9647574000000001,-0.63183155
141.225,2.134542,0.6053196,3.269237,3.92117,-1.184357,-0.7549059
141.25,-5.117571,-3.319983,-3.412528,2.499237,-1.226917,-0.7275904
141.275,-9.836422,-2.487126,2.20482,-0.276198,-0.3360702,0.3358221
141.3,-3.027612,-0.3596992,6.82828,-1.623858,0.3374136,1.085315
141.32,-10.780086,-0.7460195999999999,3.1001067,-1.3935845,-0.5551322,0.39324215000000007
141.325,-18.53256,-1.13234,-0.6280666,-1.163311,-1.447678,-0.2988307
141.35,2.20467,18.92671,2.487248,-1.66066,0.7379918,0.4030081
141.375,-2.416464,12.0255,4.336132,-2.070348,-0.180006,0.2365027
141.4,-5.277649,11.25845,6.27645,-2.070317,-0.1143116,0.4504031
141.42,-2.1184535,10.142852,7.457063,-1.9321960000000002,-0.12721685,0.60131265
141.425,1.040742,9.027254,8.637676,-1.794075,-0.1401221,0.7522222
141.45,4.355494,9.139924,8.311451,-1.506162,-0.2624166,0.7055817
141.475,5.412758,8.922486,4.500545,-1.147869,-0.4071026,0.3576879
141.5,4.479068,9.074754,2.912673,-1.010628,-0.2548252,0.1752742
141.52,3.438538,9.301327,2.504938,-0.9786712500000001,-0.148254755,0.07472185499999999
141.525,2.398008,9.5279,2.097203,-0.9467145,-0.04168431,-0.02583049
141.55,1.244824,9.530955,1.962864,-0.9572533,0.006754081,-0.07772723
141.575,-0.3623108,9.126462,1.825283,-1.011214,0.03831652,-0.05168348
141.6,0.01779712,8.999046,1.734934,-1.06729,0.08291308,0.002846036
141.62,0.36681686,8.9767335,2.0064260000000003,-1.1190355,0.09091061,0.033754427999999996
141.625,0.7158366,8.954421,2.277918,-1.170781,0.09890814,0.06466282
141.65,0.4518498,8.683134,2.960329,-1.215099,0.06805017,0.0667589
141.675,0.70399,8.327176,3.764121,-1.239598,0.07762214,0.07762214
141.7,0.5793442,8.349941,4.517561,-1.243333,0.07555556,0.07472636
141.72,0.21356524999999998,8.340106500000001,4.7078775,-1.2253595000000002,0.087711855,0.081071895
141.725,-0.1522137,8.330272,4.898194,-1.207386,0.09986815,0.08741743
141.75,0.1049258,8.654432,4.115889,-1.187335,0.2033129,0.1569078
141.775,-0.4341723,8.464324,1.41965,-1.304702,0.4162535,0.2487373
141.8,-0.07687603,9.088941,1.32039,-1.428859,0.5346849,0.3114941
141.82,-0.237912065,9.1034275,1.8819705,-1.589836,0.49056370000000005,0.3402315
141.825,-0.3989481,9.117914,2.443551,-1.750813,0.4464425,0.3689689
141.85,-0.6137272,8.290591,4.155179,-1.913714,0.2243254,0.3902723
141.875,3.097685,11.72658,5.725671,-2.008983,-0.01560256,0.398401
141.9,-0.5144002,11.25732,3.232987,-2.013774,-0.05847058,0.341516
141.92,0.8559758999999999,11.811835,1.41422955,-2.1950380000000003,0.22529336000000005,0.46890279999999995
141.925,2.226352,12.36635,-0.4045279,-2.376302,0.5090573,0.5962896
141.95,-2.803499,15.23832,-1.125472,-2.682918,0.509913,0.6412463
141.975,-3.962155,17.49541,-0.2858347,-3.257851,1.094666,1.240385
142.0,-1.978242,16.4786,2.022711,-3.527206,1.563563,1.722652
142.02,-8.009971,11.303011,10.972465499999998,-3.4781345000000004,2.0825315,2.0746165000000003
142.025,-14.0417,6.127422,19.92222,-3.429063,2.6015,2.426581
142.05,-17.2401,17.99402,24.38154,-2.784602,5.251001,3.133217
142.075,37.54803,10.89266,10.27915,-0.9368492,3.676998,1.946934
142.1,27.2526,8.30999,13.1175,-0.04269791,-0.924208,0.1409257
142.12,9.367409000000002,8.243384500000001,13.24633,1.106203045,-2.2249725,-0.5477306499999999
142.125,-8.517782,8.176779,13.37516,2.255104,-3.525737,-1.236387
142.15,-2.699616,5.489251,12.37762,3.174631,-1.789389,-0.7473455
142.175,7.145635,2.044654,11.47487,4.430283,-0.5282985,-0.6272698
142.2,8.282617,1.337935,11.04033,4.71957,-1.268025,-1.072648
142.22,3.9037776500000003,1.01117955,11.24582,4.8415669999999995,-1.692262,-1.3189085
142.225,-0.4750617,0.6844241,11.45131,4.963564,-2.116499,-1.565169
142.25,-2.015402,1.013841,11.35711,5.09363,-2.04891,-1.593512
142.275,-3.864762,2.153094,11.33123,5.299447,-1.300281,-1.303416
142.3,-2.827326,3.776618,11.56673,5.411204,-0.7853903,-1.065405
142.32,-1.4576547899999999,4.9615005,10.713090000000001,5.4203345,-0.5656559,-0.9192197499999999
142.325,-0.08798358,6.146383,9.85945,5.429465,-0.3459215,-0.7730345
142.35,0.3889827,7.300238,8.912936,5.264089,-0.3739201,-0.7181133
142.375,1.546622,3.933014,6.036398,4.501771,-0.5740789,-0.6797274
142.4,1.217374,1.226533,2.676959,3.657691,-0.6545354,-0.7409792
142.42,-3.8317419999999998,-0.7979135000000002,-0.8415119999999998,2.5557255,-0.5664741,-0.5931404499999999
142.425,-8.880858,-2.82236,-4.359983,1.45376,-0.4784128,-0.4453017
142.45,-10.52863,-1.678266,1.105225,-0.1934231,0.09817057,0.3248046
142.475,9.059975,9.724994,8.747155,-2.093422,0.859189,1.409813
142.5,7.348644,16.64926,4.024403,-1.240812,-0.9320048,-0.3259462
142.52,6.915025,16.60021,2.8585175,-1.4782985,-0.06914725,0.09595899999999996
142.525,6.481406,16.55116,1.692632,-1.715785,0.7937103,0.5178642
142.55,2.919454,15.67979,5.203735,-1.933282,0.06746733,0.2622732
142.575,-2.719466,10.65638,7.391405,-1.857898,0.01610228,0.4882551
142.6,2.295197,10.14562,9.648303,-1.63924,-0.005863061,0.5985965
142.62,4.955006,9.5710325,7.9686605,-1.3612125000000002,-0.1843305805,0.48570599999999997
142.625,7.614815,8.996445,6.289018,-1.083185,-0.3627981,0.3728155
142.65,4.263218,9.011231,3.975158,-0.9279115,-0.5389841,0.1635172
142.675,2.416142,9.33745,0.5282933,-0.8260568,-0.2128166,0.01085791
142.7,1.943759,9.321631,-0.1227664,-0.9020476,-0.04416838,-0.02175328
142.72,0.6782846499999999,9.347220499999999,0.16047855,-0.9825453,0.0036694300000000013,-0.034209975000000004
142.725,-0.5871897,9.37281,0.4437235,-1.063043,0.05150724,-0.04666667
142.75,-0.2616725,9.091308,0.8716104,-1.157864,0.1412012,0.007867858
142.775,-0.1008201,8.971256,2.173239,-1.293986,0.1494166,0.08041648
142.8,0.5948555,8.871119,3.484982,-1.331983,0.1146747,0.1074903
142.82,0.6917413,8.7044295,4.043056,-1.3047695,0.07574478500000001,0.10504145000000001
142.825,0.7886271,8.53774,4.60113,-1.277556,0.03681487,0.1025926
142.85,0.8338527,8.40342,4.877013,-1.224451,0.009407735,0.09242178
142.875,1.167682,8.22011,4.491545,-1.163048,-0.0270813,0.0663818
142.9,0.651642,8.016516,4.06449,-1.152908,-0.05716277,0.05393627
142.92,-0.44116500000000003,8.3230225,3.57207,-1.1774585000000002,0.053925614999999996,0.114170085
142.925,-1.533972,8.629529,3.07965,-1.202009,0.165014,0.1744039
142.95,0.3545987,8.655344,1.019805,-1.303462,0.3306015,0.2679435
142.975,0.1996082,9.517367,1.309467,-1.612479,0.4239655,0.3445793
143.0,-0.548094,9.571856,2.153292,-1.795324,0.3406016,0.3669984
143.02,-0.7041054,9.088504499999999,3.3716239999999997,-1.9150194999999999,0.21618967,0.39833660000000004
143.025,-0.8601168,8.605153,4.589956,-2.034715,0.09177774,0.4296748
143.05,-0.7331266,10.0778,6.063066,-2.109167,-0.02346024,0.4963772
143.075,1.56236,11.50725,3.455167,-2.166264,-0.01863449,0.4419524
143.1,-1.679176,12.02272,-0.4327729,-2.346114,0.3424234,0.6346847
143.12,-2.289832,14.24302,-1.13429445,-2.6389395,0.47325439999999996,0.72859455
143.125,-2.900488,16.46332,-1.835816,-2.931765,0.6040854,0.8225044
143.15,-4.359709,18.17562,-0.691255,-3.303571,0.9861722,1.138228
143.175,0.4033309,16.32721,4.93067,-3.49024,1.719269,1.819403
143.2,-6.031384,5.616516,14.77896,-3.377216,2.086455,2.097354
143.22,-1.8020135000000002,11.822517999999999,16.61395,-2.57737,4.252459,2.6172635
143.225,2.427357,18.02852,18.44894,-1.777524,6.418463,3.137173
143.25,39.18,13.19062,11.87979,-0.6595245,4.971579,2.198964
143.275,18.46839,5.359326,11.88107,1.223799,-3.11369,-1.124573
143.3,0.717663,6.649671,13.63055,2.347771,-3.989023,-1.694614
143.32,-0.25224449999999987,5.1511745,12.91828,3.092847,-2.6256345,-1.332052
143.325,-1.222152,3.652678,12.20601,3.837923,-1.262246,-0.96949
143.35,6.536949,2.034938,11.16883,4.445411,-0.5850722,-0.8425765
143.375,7.361251,0.946521,10.95747,4.892037,-1.640945,-1.423482
143.4,0.5688949,1.021223,11.43469,5.018735,-2.115372,-1.678467
143.42,-1.11107005,1.613134,11.449135,5.107831,-1.958581,-1.6331435
143.425,-2.791035,2.205045,11.46358,5.196927,-1.80179,-1.58782
143.45,-2.801551,2.807286,11.47065,5.307654,-1.319791,-1.382221
143.475,-0.6686396,4.948134,10.66918,5.40621,-0.6626122,-1.015222
143.5,0.5764701,6.712436,9.619095,5.286598,-0.6304221,-0.9022882
143.52,0.3781663,6.6478355,8.507389,4.994837,-0.72610385,-0.8249782
143.525,0.1798625,6.583235,7.395683,4.703076,-0.8217856,-0.7476682
143.55,-0.281021,3.276341,4.913107,4.153214,-0.9341099,-0.6658287
143.575,-6.725474,-1.328023,-2.162354,2.575813,-0.5967189,-0.2568087
143.6,-9.113767,-2.080942,-2.502823,1.081486,-0.1178351,0.3393971
143.62,-6.7851245,-1.48171445,1.715665,-0.08595200000000003,0.3269837,0.89032955
143.625,-4.456482,-0.8824869,5.934153,-1.25339,0.7718025,1.441262
143.65,2.813688,1.362792,10.51763,-1.998821,0.7871604,1.519163
143.675,-25.27964,-6.240833,-1.879835,-1.334416,-0.9724598,-0.1142666
143.7,9.422305,17.18983,1.62743,-1.554168,0.9911583,0.4087319
143.72,2.0224165000000003,15.60701,3.7235495000000003,-1.709607,0.19853160000000003,0.20972882499999998
143.725,-5.377472,14.02419,5.819669,-1.865046,-0.5940951,0.01072575
143.75,-4.624196,12.32707,6.314799,-1.805989,-0.06833639,0.3329357
143.775,1.644603,8.662797,7.286967,-1.461775,-0.4129904,0.3756424
143.8,4.038753,9.746682,4.974819,-1.285666,-0.4446829,0.3277488
143.82,3.3125359999999997,9.5285475,3.4137675,-1.1938815,-0.3721715,0.2593508
143.825,2.586319,9.310413,1.852716,-1.102097,-0.2996601,0.1909528
143.85,2.583,9.0144,1.0398,-1.124249,-0.07976531,0.1479829
143.875,1.593419,9.077028,1.644671,-1.195752,0.1874665,0.07481324
143.9,0.5519002,8.820308,2.029563,-1.226918,0.1790867,0.04909434
143.92,0.46640075,8.776670500000002,2.6021995,-1.2532320000000001,0.1714372,0.06187679
143.925,0.3809013,8.733033,3.174836,-1.279546,0.1637877,0.07465924
143.95,0.800302,8.649906,3.930472,-1.275065,0.127907,0.08502727
143.975,0.8982622,8.536276,4.420497,-1.217527,0.06752674,0.07587014
144.0,0.9300115,8.399862,4.52985,-1.190447,0.03880676,0.07058164
144.02,0.85775175,8.3479365,4.3886815,-1.173481,0.026825315000000002,0.06910376
144.025,0.785492,8.296011,4.247513,-1.156515,0.01484387,0.06762588
144.05,-0.6317551,8.200765,4.145488,-1.155556,0.005123275,0.07203649
144.075,-0.1404738,8.874991,2.902301,-1.213817,0.2664142,0.2233945
144.1,-0.208457,8.474965,1.71676,-1.312752,0.4192078,0.2968227
144.12,0.07020835000000003,8.9250005,1.597712,-1.456563,0.48312275,0.3326246
144.125,0.3488737,9.375036,1.478664,-1.600374,0.5470377,0.3684265
144.15,0.1610632,9.597092,2.563334,-1.786603,0.4500514,0.370004
144.175,-0.9317146,8.527832,4.578806,-2.017239,0.130533,0.4052876
144.2,0.3376648,10.18718,5.922134,-2.09,0.03931763,0.4552776
144.22,-0.9812375999999998,10.83389,4.1188985,-2.1177735,0.039128525,0.4385969
144.225,-2.30014,11.4806,2.315663,-2.145547,0.03893942,0.4219162
144.25,0.9036756,11.72856,0.5099279,-2.363722,0.4878679,0.6402299
144.275,-1.918759,16.58905,-1.544589,-2.986608,0.6278565,0.8086347
144.3,-4.646356,17.80085,-1.20839,-3.285207,0.9652975,1.118674
144.32,-1.6857755,14.41084,2.1896725,-3.3855165,1.31715425,1.4278325
144.325,1.274805,11.02083,5.587735,-3.485826,1.669011,1.736991
144.35,-4.149112,6.378955,12.72659,-3.408142,2.228374,2.099188
144.375,6.209634,8.479196,15.15392,-1.538911,6.434567,2.985645
144.4,38.93007,14.11539,13.2956,-0.7608012,3.660004,1.755497
144.42,28.19455,10.670814,12.391765,0.12019590000000002,0.1329984999999998,0.34301800000000005
144.425,17.45903,7.226238,11.48793,1.001193,-3.394007,-1.069461
144.45,-7.319442,7.450113,13.19331,2.184056,-3.843358,-1.423737
144.475,-0.9318871,3.550021,12.11518,3.823761,-0.8406235,-0.5758
144.5,4.552225,2.943993,11.74726,4.338978,-0.504374,-0.5648464
144.52,5.4138255,1.9296636,11.44773,4.5842795,-1.0319865,-0.8612337
144.525,6.275426,0.9153342,11.1482,4.829581,-1.559599,-1.157621
144.55,1.842975,1.085843,11.62257,5.006592,-2.078654,-1.446998
144.575,-3.178869,1.756893,11.32539,5.243918,-1.752778,-1.384863
144.6,-3.928899,2.513491,11.26,5.354332,-1.321476,-1.216327
144.62,-2.8276434999999998,3.6703165,10.93874,5.408224000000001,-0.9704010000000001,-1.0563573
144.625,-1.726388,4.827142,10.61748,5.462116,-0.619326,-0.8963876
144.65,-0.5808573,5.730831,9.705921,5.413317,-0.4000496,-0.7706798
144.675,0.812981,7.006892,7.732294,4.920453,-0.5233286,-0.7466945
144.7,1.690341,5.031512,6.583238,4.377687,-0.6751759,-0.8236185
144.72,-0.1517035,2.12710465,2.5628459999999995,3.5363895,-0.65296315,-0.86646435
144.725,-1.993748,-0.7773027,-1.457546,2.695092,-0.6307504,-0.9093102
144.75,-9.208596,-2.239808,-2.1798,1.353101,-0.3291538,-0.5886131
144.775,-5.538419,-0.9806263,5.699483,-1.071042,0.8560068,0.8625363
144.8,8.035546,7.24164,8.221156,-2.076846,1.043305,1.227449
144.82,1.4331205000000002,17.463855000000002,7.376687,-1.98299,0.6227240999999999,0.73719095
144.825,-5.169305,27.68607,6.532218,-1.889134,0.2021432,0.2469329
144.85,9.533801,16.16436,1.19714,-1.86412,0.5377283,0.4365533
144.875,-6.654227,12.49315,6.282233,-2.103523,-0.1892298,0.3747487
144.9,-1.603793,11.11979,8.137797,-1.954661,0.1556574,0.649102
144.92,1.0697955000000001,10.396801,8.8501565,-1.7082834999999998,-0.0784028,0.61137095
144.925,3.743384,9.673812,9.562516,-1.461906,-0.312463,0.5736399
144.95,7.159724,8.904465,7.103728,-1.185648,-0.4038855,0.4200227
144.975,2.947711,9.319202,2.996857,-0.8657817,-0.3394697,0.1086725
145.0,3.283332,9.225608,1.671949,-0.8406616,-0.1710371,0.02300443
145.02,2.1530435,9.310113,0.98462895,-0.8818158,-0.06697403,-0.012584489999999997
145.025,1.022755,9.394618,0.2973089,-0.92297,0.03708904,-0.04817341
145.05,-0.3647798,9.215783,0.3402812,-1.022371,0.1272689,-0.0388592
145.075,-0.6984387,8.978959,0.8498513,-1.220033,0.1888889,0.05441572
145.1,-0.2064062,8.870139,2.019492,-1.302222,0.1851009,0.1029799
145.12,0.21332379999999998,8.7505785,3.016033,-1.3163209999999999,0.143061,0.11727075
145.125,0.6330538,8.631018,4.012574,-1.33042,0.1010211,0.1315616
145.15,0.3164494,8.525571,4.357276,-1.309677,0.06078848,0.1351541
145.175,0.8798631,8.319178,4.589589,-1.253743,-0.004994902,0.127303
145.2,0.8026166,8.302115,4.568423,-1.232047,-0.03064314,0.113041
145.22,-0.23411419999999994,8.407766,4.224884,-1.2307875,0.019853085,0.1449906
145.225,-1.270845,8.513417,3.881345,-1.229528,0.07034931,0.1769402
145.25,-0.2204022,8.466361,2.194102,-1.283719,0.2592479,0.2819746
145.275,0.004721908,9.143863,0.7324683,-1.573114,0.4257244,0.3804023
145.3,0.2872386,9.601841,1.29947,-1.766481,0.3963433,0.3992128
145.32,-0.30772825000000004,8.9309205,2.3967095,-1.8908485000000002,0.2794502,0.4235438
145.325,-0.9026951,8.26,3.493949,-2.015216,0.1625571,0.4478748
145.35,-0.4997301,9.757269,5.546112,-2.144972,0.02132289,0.5077582
145.375,1.773672,11.88574,3.868703,-2.237933,-0.09227808,0.4543448
145.4,-0.6064192,11.96857,0.09356489,-2.414382,0.3456207,0.6622652
145.42,-1.6486236,14.480644999999999,-1.1034315550000002,-2.6921495,0.431041,0.7078461
145.425,-2.690828,16.99272,-2.300428,-2.969917,0.5164613,0.753427
145.45,-5.032913,18.10803,-1.635012,-3.367333,0.8918606,1.088423
145.475,-1.302777,17.51109,3.510589,-3.584463,1.72909,1.832664
145.5,-3.537177,6.796173,13.79053,-3.499121,2.154638,2.112006
145.52,0.12630850000000038,12.2336365,16.066090000000003,-2.740667,4.04951,2.545288
145.525,3.789794,17.6711,18.34165,-1.982213,5.944382,2.97857
145.55,38.85803,14.05666,12.87725,-0.9352136,3.913027,1.859971
145.575,15.63845,6.929767,12.1824,1.061817,-3.363522,-1.158595
145.6,-0.8041676,7.578203,14.02712,2.230033,-3.700377,-1.512931
145.62,-0.73520015,5.7686145,13.160535,3.020013,-2.3169822,-1.1418155
145.625,-0.6662327,3.959026,12.29395,3.809993,-0.9335874,-0.7707
145.65,6.023931,2.38314,11.71487,4.4566,-0.4796646,-0.7536687
145.675,6.734404,0.6509306,10.86753,4.960511,-1.617447,-1.361502
145.7,0.3642479,0.4673503,11.46795,5.106862,-2.032601,-1.582476
145.72,-1.69930555,0.74202415,11.343765000000001,5.219427,-1.8248735,-1.506859
145.725,-3.762859,1.016698,11.21958,5.331992,-1.617146,-1.431242
145.75,-3.885652,1.639478,11.37433,5.440451,-1.130496,-1.213518
145.775,-1.240659,4.24765,11.42398,5.580463,-0.4740765,-0.8933967
145.8,1.006575,6.160038,10.45276,5.548648,-0.3392936,-0.8031523
145.82,1.224862,6.5866465000000005,9.594451,5.2833695,-0.4604753,-0.83335925
145.825,1.443149,7.013255,8.736142,5.018091,-0.581657,-0.8635662
145.85,3.038286,3.379052,6.269859,4.421439,-0.7639373,-0.9849996
145.875,-5.632282,-2.586379,-1.375462,2.719159,-0.6627352,-1.008607
145.9,-10.86889,-3.873738,-2.651923,0.9856824,-0.222043,-0.3942456
145.92,-8.371833,-3.19446,1.6112954999999998,-0.37101430000000013,0.32755555000000003,0.42390819999999996
145.925,-5.874776,-2.515182,5.874514,-1.727711,0.8771541,1.242062
145.95,11.19743,23.5239,7.960567,-1.879415,-0.09517866,0.1596367
145.975,-1.744918,18.19875,2.150926,-1.635082,0.7948743,0.5462057
146.0,5.913695,15.02447,4.334755,-2.043437,0.201371,0.4012794
146.02,0.5892054999999994,13.518925,5.481788,-2.0338825,0.116133745,0.4844505
146.025,-4.735284,12.01338,6.628821,-2.024328,0.03089649,0.5676216
146.05,1.044035,10.79791,8.1328,-1.847668,0.04056216,0.71
146.075,5.450056,9.13753,6.705769,-1.470975,-0.4258021,0.5803195
146.1,4.639152,9.047786,4.010517,-1.274087,-0.5601645,0.3819584
146.12,3.914229,9.078893,2.959391,-1.2175115,-0.39858214999999997,0.2805374
146.125,3.189306,9.11,1.908265,-1.160936,-0.2369998,0.1791164
146.15,3.069488,8.911024,1.260512,-1.1815,-0.0521337,0.1056471
146.175,0.6150582,9.042805,1.953642,-1.234027,0.02641574,0.03886133
146.2,-0.1117829,8.81509,2.179638,-1.272311,0.06788485,0.03998157
146.22,-0.1563296,8.824895999999999,2.5690865,-1.306591,0.055824105,0.074946035
146.225,-0.2008763,8.834702,2.958535,-1.340871,0.04376336,0.1099105
146.25,0.4353748,8.705321,3.856365,-1.339897,0.02003756,0.1397385
146.275,1.028066,8.470176,4.515846,-1.312512,-0.01089359,0.1422947
146.3,1.160033,8.291993,4.629003,-1.27961,-0.03257892,0.14233
146.32,1.1552415,8.1927085,4.633799,-1.2562405,-0.047852515,0.12554575
146.325,1.15045,8.093424,4.638595,-1.232871,-0.06312611,0.1087615
146.35,0.02003048,8.284702,4.563378,-1.22272,-0.09080259,0.08912923
146.375,0.2434667,8.539795,2.860559,-1.218886,0.1377421,0.2461249
146.4,-0.3745549,8.70343,1.425197,-1.320424,0.2452709,0.2977368
146.42,-0.17934883000000001,9.07854,1.2906115,-1.4579170000000001,0.33234625,0.3530766
146.425,0.01585724,9.45365,1.156026,-1.59541,0.4194216,0.4084164
146.45,-0.4366489,9.637605,1.898818,-1.816685,0.3966892,0.4576384
146.475,-1.60132,8.918376,4.332656,-2.121544,0.1563405,0.5379908
146.5,-0.1480911,10.21425,5.115615,-2.250203,0.03413387,0.6078733
146.52,-1.3770920500000001,11.13928,2.7942399,-2.340363,-0.021640205000000003,0.60728475
146.525,-2.606093,12.06431,0.4728648,-2.430523,-0.07741428,0.6066962
146.55,2.681374,15.33857,-2.377067,-2.679312,0.3301629,0.8149986
146.575,-3.385307,19.96609,-1.977987,-3.288436,0.5593434,0.9844043
146.6,-4.356025,18.36552,0.1753064,-3.648938,1.100353,1.38074
146.62,-5.4165415,11.9394785,9.4172432,-3.6144425,1.506746,1.721339
146.625,-6.477058,5.513437,18.65918,-3.579947,1.913139,2.061938
146.65,-19.58603,22.02309,27.99565,-3.504234,3.325632,2.47413
146.675,38.52809,12.75137,11.96121,-0.9725748,5.553553,2.415305
146.7,28.46383,6.169303,12.25131,0.01047981,0.7294108,0.4935119
146.72,12.034114500000001,6.890645,13.215835,1.029371405,-1.6258570999999997,-0.6047605500000001
146.725,-4.395601,7.611987,14.18036,2.048263,-3.981125,-1.703033
146.75,-8.822452,5.709118,13.35657,3.31941,-2.419692,-1.341643
146.775,7.359739,1.809508,11.75134,4.671283,-0.08124913,-0.7028899
146.8,8.679517,0.769839,11.28516,5.055771,-0.3402619,-0.8927652
146.82,4.4069174,0.53587865,11.453914999999999,5.2058705,-1.01579445,-1.1966901
146.825,0.1343178,0.3019183,11.62267,5.35597,-1.691327,-1.500615
146.85,-1.893038,0.53211,11.45265,5.492699,-1.682239,-1.505814
146.875,-3.281962,1.98067,11.83531,5.668376,-1.022964,-1.147537
146.9,-1.344495,3.469583,12.07704,5.787441,-0.4589484,-0.8051012
146.92,0.40758549999999993,4.8224615,11.477585000000001,5.802163,-0.319847,-0.6454219
146.925,2.159666,6.17534,10.87813,5.816885,-0.1807456,-0.4857426
146.95,3.692114,6.145215,9.671811,5.581327,-0.417782,-0.515361
146.975,3.527731,0.4227979,3.889866,4.701008,-1.145729,-0.8868869
147.0,-4.235363,-3.049254,-0.5266889,3.602772,-1.518956,-1.236386
147.02,-9.547276499999999,-3.6783795,-0.4938885,2.09240435,-1.0980941,-0.8264562
147.025,-14.85919,-4.307505,-0.4610881,0.5820367,-0.6772322,-0.4165264
147.05,-5.541849,-1.296207,6.296509,-0.9571373,0.3912662,0.7765357
147.075,-22.21561,7.968983,3.124481,-1.932943,-0.9284283,-0.3518022
