Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
303.525,-4.966134,20.98901,14.64792,-4.477429,-1.767085,0.2881576
303.55,-6.449943,11.55458,15.2574,-3.872844,-0.8361766,1.013516
303.575,-5.817872,9.368883,12.54403,-2.229681,0.5409174,1.56876
303.6,-8.21153,2.414138,13.16033,-0.0360543,1.012147,1.582184
303.62,-2.6200779999999995,-2.4053099999999996,9.4846185,0.50644285,1.5276345,1.502575
303.625,2.971374,-7.224758,5.808907,1.04894,2.043122,1.422966
303.65,2.817244,0.629939,9.411014,1.455525,1.370497,1.325307
303.675,3.873448,1.123256,6.499363,3.810348,0.03827207,1.068061
303.7,4.574097,-1.484385,6.135257,4.627794,-0.8257149,0.6124899
303.72,3.020179,-0.8576186,9.1414435,5.089828499999999,-1.29292345,0.14907245000000002
303.725,1.466261,-0.2308522,12.14763,5.551863,-1.760132,-0.314345
303.75,-0.6076621,-0.7158503,14.56151,6.286232,-1.598457,-0.7597214
303.775,0.6275439,-2.455209,15.11053,6.868877,-0.1729892,-1.04294
303.8,3.214648,0.6878808,13.72955,6.575812,0.7197735,-0.8377656
303.82,0.485287,4.2859104,12.33378,5.986047,0.7730497999999999,-0.58345205
303.825,-2.244074,7.88394,10.93801,5.396282,0.8263261,-0.3291385
303.85,1.838024,1.129642,4.31923,4.327885,1.386383,0.009171711
303.875,12.69648,-2.896233,-1.435766,1.137112,0.5855683,0.2063599
303.9,8.406384,-0.4359024,0.3673702,-0.6494423,-0.7369776,-0.5399023
303.92,-3.070208000000001,1.4516823,1.7252501000000002,-1.50459465,-0.8622870499999999,-0.44410489999999997
303.925,-14.5468,3.339267,3.08313,-2.359747,-0.9875965,-0.3483075
303.95,-9.865318,9.206664,7.860863,-3.243881,1.411395,0.423483
303.975,11.55031,9.104846,2.803588,-2.236055,2.929478,0.1192617
304.0,3.887335,8.135254,6.774926,-2.409063,0.5598703,-0.1882892
304.02,-1.6355854999999995,11.294187,10.707753,-2.1669720000000003,0.44211680000000003,-0.20348804999999998
304.025,-7.158506,14.45312,14.64058,-1.924881,0.3243633,-0.2186869
304.05,0.6845893,9.174873,9.256239,-1.185197,1.067144,0.1663331
304.075,14.40812,24.10719,3.717584,-1.857475,1.539568,1.374971
304.1,9.849616,17.76324,3.318743,-1.682689,1.242445,0.3848876
304.12,5.9030165,9.20286895,6.4971095000000005,-1.8865414999999999,-0.3097525000000001,-0.16947475
304.125,1.956417,0.6424979,9.675476,-2.090394,-1.86195,-0.7238371
304.15,-4.317724,3.321024,14.34902,-2.07125,-2.383897,-0.799487
304.175,-6.981542,6.777438,12.50198,-1.259831,-0.6496392,0.170112
304.2,-0.2772938,4.001433,7.38717,-0.8632124,0.4460665,0.6789793
304.22,5.087698100000001,5.3890045,6.169531,-0.9601792,0.17175055,0.62650925
304.225,10.45269,6.776576,4.951892,-1.057146,-0.1025654,0.5740392
304.25,3.902613,10.09856,4.546129,-1.258062,-1.434824,0.1461553
304.275,-5.32595,8.304241,4.924161,-1.420449,-1.564588,0.1228794
304.3,-2.594631,8.057212,3.309242,-1.721229,-0.7686245,0.509923
304.32,1.158737,8.792026499999999,1.652121217,-2.1452485,-0.7529459000000001,0.55662575
304.325,4.912105,9.526841,-0.004999566,-2.569268,-0.7372673,0.6033285
304.35,2.926023,17.16802,1.23213,-3.486976,-1.310199,0.4342135
304.375,3.296558,24.56694,0.781639,-4.422657,-1.764337,0.3120953
304.4,-1.868557,20.45652,4.227397,-4.748205,-2.440135,0.2940034
304.42,-5.639471500000001,24.487435,9.189818500000001,-3.886749,-2.348649,0.40401825
304.425,-9.410386,28.51835,14.15224,-3.025293,-2.257163,0.5140331
304.45,-14.10929,11.25073,18.75121,0.09891704,-0.3519085,0.4783238
304.475,0.8875057,9.555018,10.43996,0.3423259,2.179386,0.5263591
304.5,2.303483,21.35919,20.3482,1.604354,1.642729,0.1300055
304.52,1.12525637,11.650063500000002,16.721055,3.3470580000000005,1.4853545000000001,0.11997084999999999
304.525,-0.05297026,1.940937,13.09391,5.089762,1.32798,0.1099362
304.55,4.18256,3.152759,9.891605,5.677113,1.339574,-0.1992912
304.575,1.806569,6.00084,16.46184,6.799269,0.8704125,-1.018547
304.6,-0.396249,4.560787,15.86753,7.517997,1.05859,-1.275507
304.62,-0.53347585,5.979664,16.061195,7.9171745,1.5478640000000001,-1.1142117
304.625,-0.6707027,7.398541,16.25486,8.316352,2.037138,-0.9529164
304.65,0.6376573,8.536319,20.76235,8.786148,2.660599,-0.5010696
304.675,4.140745,5.593686,15.68539,9.349581,3.163777,0.09617807
304.7,7.653857,0.3768086,8.407987,8.213753,2.633886,0.243001
304.72,3.5321511,-5.3593807,5.293759,6.1463035,2.0990475,-0.23587075
304.725,-0.5895548,-11.09557,2.179531,4.078854,1.564209,-0.7147425
304.75,-8.571482,-12.06032,4.773438,1.250056,1.546247,-0.447024
304.775,-4.053403,-9.765757,9.576787,-2.577409,2.990269,0.4175864
304.8,7.904218,27.3629,-3.838267,-3.793771,2.705884,0.6097542
304.82,6.2882715000000005,22.634684999999998,9.4593915,-3.6502565000000002,2.912824,0.5512352
304.825,4.672325,17.90647,22.75705,-3.506742,3.119764,0.4927162
304.85,-0.3392228,-11.32794,17.67865,-2.86037,3.188326,0.03914426
304.875,21.74002,13.20715,17.23026,-3.853986,2.707684,-0.0831454
304.9,24.748,24.3166,16.42898,-2.892588,-0.4552868,-0.2963981
304.92,8.5457265,15.405323000000001,15.804245,-2.2077795,-1.7922319,-1.1130140499999999
304.925,-7.656547,6.494046,15.17951,-1.522971,-3.129177,-1.92963
304.95,-17.73537,9.786966,13.82535,-1.099685,-1.415333,-0.9400806
304.975,-0.1048891,11.35359,7.523646,-0.179598,1.006087,0.2316609
305.0,4.487584,9.755479,5.534435,0.1609678,0.4421847,0.2644901
305.02,3.872667,9.573303,4.9248,0.2348849,-0.012747950000000008,0.13968556
305.025,3.25775,9.391127,4.315165,0.308802,-0.4676806,0.01488102
305.05,4.505635,9.971674,1.97701,0.3026329,-0.8019295,-0.06818725
305.075,-0.05096982,6.760352,-2.72288,-0.009577032,-1.558256,-0.4343529
305.1,-4.147604,3.660815,-4.647423,-0.5019688,-1.382367,-0.4415931
305.12,-4.7852575,3.9220885,-3.2781219999999998,-0.8860384,-0.74700035,-0.213255115
305.125,-5.422911,4.183362,-1.908821,-1.270108,-0.1116337,0.01508287
305.15,0.4983995,8.53069,3.949853,-1.562827,0.5021447,0.2458742
305.175,5.75384,12.29013,4.280131,-1.587633,0.08818231,0.2043757
305.2,2.479047,9.128095,2.329048,-1.559502,-0.5651001,-0.001018109
305.22,0.544923,10.3066475,2.3445245,-1.7317505,-0.6234502,0.055961595499999996
305.225,-1.389201,11.4852,2.360001,-1.903999,-0.6818003,0.1129413
305.25,-0.6680707,12.35171,1.915356,-2.087022,-0.5799016,0.2657219
305.275,0.1424706,12.19906,1.283373,-2.451631,-0.3235906,0.5749485
305.3,2.049203,14.01467,1.807656,-2.712396,-0.2044917,0.7716696
305.32,3.411059,15.07844,-0.5425544999999998,-2.852905,-0.44274084999999996,0.6775248
305.325,4.772915,16.14221,-2.892765,-2.993414,-0.68099,0.58338
305.35,6.332239,16.78876,-4.482206,-3.251959,-1.260651,0.284324
305.375,2.449342,14.43398,-0.2070036,-3.852868,-2.919105,-0.6126415
305.4,-3.41427,11.49691,11.56718,-4.205876,-3.52255,-0.9196721
305.42,-4.7381125,17.587564999999998,14.31061,-4.0105595,-3.145163,-0.59331775
305.425,-6.061955,23.67822,17.05404,-3.815243,-2.767776,-0.2669634
305.45,-7.852162,12.1242,14.89773,-1.880755,-1.410372,0.1909572
305.475,-0.4614708,3.729644,12.1509,-1.60919,0.7658879,0.3219414
305.5,-0.2587708,12.5775,8.754994,-0.8573149,0.7980015,-0.04646626
305.52,-0.9164753999999999,9.040303,8.517430000000001,0.18895404999999998,1.06083375,-0.13746012999999999
305.525,-1.57418,5.503106,8.279866,1.235223,1.323666,-0.228454
305.55,1.327258,5.132594,8.321022,2.239347,1.74328,-0.336343
305.575,3.88495,1.583472,9.048034,3.539786,1.574241,-0.7003391
305.6,4.024507,2.37161,8.642974,4.025028,1.349865,-1.059404
305.62,2.819395,3.042602,9.373997,4.600682,1.276488,-1.1362505
305.625,1.614283,3.713594,10.10502,5.176336,1.203111,-1.213097
305.65,0.8163901,1.979569,11.89732,5.973061,1.239032,-1.105413
305.675,1.644195,2.283793,14.09313,7.079246,1.358741,-0.9483889
305.7,1.759757,4.811111,17.76017,7.788825,1.576255,-0.7756915
305.72,2.2817855,8.200525500000001,19.389345,8.321524,1.5442865000000001,-0.405389555
305.725,2.803814,11.58994,21.01852,8.854223,1.512318,-0.03508761
305.75,6.779145,7.341201,10.74373,8.757455,1.229695,0.1379928
305.775,-0.484465,-0.2630496,4.173763,5.838381,1.267712,-0.7025789
305.8,-3.544139,-14.0216,-4.246501,2.82116,1.480706,-0.7183593
305.82,-4.563396,-10.599141,-0.5534720000000002,0.08178549999999962,2.2254555,-0.3543455095
305.825,-5.582653,-7.176682,3.139557,-2.657589,2.970205,0.009668281
305.85,-1.800784,14.04594,9.116507,-4.074353,3.264323,0.2661102
305.875,16.15674,32.44657,-5.577449,-0.6795931,3.263861,1.01535
305.9,12.06609,-4.760626,-2.361827,-1.818006,3.438315,0.2227631
305.92,2.4259020000000007,1.481249,6.8510115,-2.677222,2.4097739999999996,-0.27174115
305.925,-7.214286,7.723124,16.06385,-3.536438,1.381233,-0.7662454
305.95,-6.757358,9.804843,15.93623,-3.244878,2.161912,-0.4479257
305.975,16.90077,9.257802,11.80885,-2.206139,0.548029,-0.06535071
306.0,18.77726,8.551228,7.620288,-2.039951,-2.211494,-0.9438783
306.02,3.2458899999999993,9.288454,8.950374,-1.7631565,-2.3464335,-1.14412365
306.025,-12.28548,10.02568,10.28046,-1.486362,-2.481373,-1.344369
306.05,-12.65157,11.07816,8.136768,-1.092194,-0.3760709,-0.6048725
306.075,3.295006,10.24352,5.571439,-0.5467448,0.3761043,0.1070592
306.1,4.883332,8.25103,2.537364,-0.4750313,-0.6363518,-0.2633063
306.12,1.9745105500000002,8.4631255,1.5495922500000001,-0.5708693,-0.73163915,-0.265035
306.125,-0.9343109,8.675221,0.5618205,-0.6667073,-0.8269265,-0.2667637
306.15,-2.717659,8.816046,0.03799007,-0.8067269,-0.750004,-0.2938009
306.175,-1.920139,7.503901,-0.4845342,-1.094262,-0.3443457,-0.1146631
306.2,-1.193741,7.727286,0.6109533,-1.371289,-0.1379902,-0.03254061
306.22,-0.3389499,8.3548615,1.9800991499999998,-1.504227,-0.077972345,0.01414162
306.225,0.5158412,8.982437,3.349245,-1.637165,-0.01795449,0.06082385
306.25,0.9503187,9.280305,3.909085,-1.678442,-0.1592691,0.02529238
306.275,1.016292,9.422692,3.771015,-1.779309,-0.5505199,-0.06287656
306.3,0.9706138,10.47814,3.54765,-1.911397,-0.6847045,-0.00373073
306.32,0.39297424999999997,10.709060000000001,2.564038,-2.011506,-0.5441579000000001,0.11116438499999999
306.325,-0.1846653,10.93998,1.580426,-2.111615,-0.4036113,0.2260595
306.35,0.04420469,9.905595,0.8315906,-2.354582,-0.1291795,0.3798586
306.375,5.318942,14.14589,1.124113,-2.91267,-0.3974273,0.3964108
306.4,6.994051,15.15865,-1.645141,-3.122542,-1.22501,-0.04936349
306.42,8.041601,16.896255,-3.3655225,-3.435954,-1.8454484999999998,-0.37078324500000004
306.425,9.089151,18.63386,-5.085904,-3.749366,-2.465887,-0.692203
306.45,3.384007,18.00169,1.406823,-3.981727,-3.709065,-1.238537
306.475,-7.903615,9.343545,15.5542,-4.127679,-3.392424,-0.9663561
306.5,-6.239231,17.87785,17.44296,-3.757947,-2.291603,-0.5220652
306.52,-5.345372,13.4640205,15.48869,-2.5459655000000003,-1.60101765,-0.3892154
306.525,-4.451513,9.050191,13.53442,-1.333984,-0.9104323,-0.2563656
306.55,2.078265,0.9497564,12.00383,-1.155972,0.1774035,-0.3406469
306.575,-0.8178408,10.6201,6.38055,-0.1451715,0.2587779,-0.9760432
306.6,-1.501461,7.000468,7.009307,1.264074,0.8709684,-1.126797
306.62,0.5982805,5.917583499999999,6.8885935,2.037492,1.2557162,-1.082776
306.625,2.698022,4.834699,6.76788,2.81091,1.640464,-1.038755
306.65,4.412147,2.856593,7.567695,3.473643,1.612554,-1.093273
306.675,5.205749,4.64132,8.550528,4.414489,1.394671,-1.272689
306.7,4.417534,4.421853,9.807444,5.381125,1.215219,-1.159849
306.72,4.163631,2.9845625,11.097677000000001,5.931082,1.0363201,-1.0253486
306.725,3.909728,1.547272,12.38791,6.481039,0.8574212,-0.8908482
306.75,4.162172,2.637721,13.45686,7.025484,0.6996698,-0.8108489
306.775,1.874657,7.078154,20.79358,8.130649,0.6594901,-0.5637841
306.8,0.4244825,11.58408,18.94367,8.730358,0.7728417,-0.09636979
306.82,-0.84228475,8.595886,12.1584915,8.013894,1.07937985,0.021160854999999992
306.825,-2.109052,5.607692,5.373313,7.29743,1.385918,0.1386915
306.85,0.2982953,-4.657098,1.508968,5.296163,2.873448,0.02975401
306.875,-4.313874,-17.74171,-6.864881,-0.523707,2.448891,0.3528416
306.9,-3.794041,-4.758869,1.757789,-3.920477,2.48507,-0.006666667
306.92,4.895754499999999,17.363365499999997,-0.23421550000000013,-2.9787625,2.2702865,0.43848751649999995
306.925,13.58555,39.4856,-2.22622,-2.037048,2.055503,0.8836417
306.95,5.826456,2.622918,2.156887,-0.9400465,2.013959,-0.202805
306.975,2.530304,5.411806,9.329416,-3.112949,1.566577,0.1043961
307.0,-6.855354,12.76752,15.90836,-3.187156,1.890177,-0.4229989
307.02,0.8029814999999996,11.298178,13.740459999999999,-2.7702099999999996,1.822321,-0.261446685
307.025,8.461317,9.828836,11.57256,-2.353264,1.754465,-0.09989447
307.05,20.41581,6.245443,7.169965,-1.94533,-0.160795,-0.5292386
307.075,-0.7882797,12.90088,10.41234,-1.984301,-3.89428,-1.587495
307.1,-14.24558,11.01037,11.65333,-1.245263,-2.824146,-1.395963
307.12,-12.21705,10.4313745,9.971328,-0.9363127,-0.8643945,-0.55968775
307.125,-10.18852,9.852379,8.289326,-0.6273624,1.095357,0.2765875
307.15,5.84999,10.12041,4.713711,-0.346967,0.9602471,0.3601915
307.175,4.692877,8.473435,2.139612,-0.269803,-0.809885,-0.225848
307.2,-0.7132537,8.393022,1.504238,-0.3842939,-0.8838565,-0.2623043
307.22,-1.63531535,8.344714,0.55804015,-0.50885945,-0.7008764000000001,-0.21619565
307.225,-2.557377,8.296406,-0.3881577,-0.633425,-0.5178963,-0.170087
307.25,-1.273061,7.892106,-0.9890452,-0.8226804,-0.378406,-0.08937942
307.275,-0.4983303,7.837677,0.04137949,-1.305017,-0.3006437,-0.02805802
307.3,-0.1801279,8.932759,2.51709,-1.513481,-0.2855324,0.009730056
307.32,0.68767155,9.3748595,3.0115115,-1.5627715000000002,-0.35231655,0.007507827
307.325,1.555471,9.81696,3.505933,-1.612062,-0.4191007,0.005285598
307.35,0.7282182,9.129287,4.043269,-1.62765,-0.6112431,-0.09500137
307.375,0.5754826,11.34996,2.858029,-1.815228,-0.7942196,-0.01471713
307.4,0.4715949,12.19049,1.981717,-1.944101,-0.6900926,0.1114409
307.42,0.09738714999999998,10.953524999999999,0.7458384,-2.1734145000000002,-0.42524825,0.2980619
307.425,-0.2768206,9.71656,-0.4900402,-2.402728,-0.1604039,0.4846829
307.45,2.240383,12.84731,0.6573197,-2.792668,-0.04575582,0.6622384
307.475,7.831248,16.29271,-2.66295,-3.263085,-1.028485,0.2703499
307.5,10.88679,17.04621,-4.406973,-3.605106,-1.988867,-0.2894378
307.52,4.6353285,16.095959999999998,-0.26484299999999994,-3.8285245,-3.0339405,-0.7442824000000001
307.525,-1.616133,15.14571,3.877287,-4.051943,-4.079014,-1.199127
307.55,-8.283389,9.385834,14.39571,-4.117805,-3.919804,-1.088213
307.575,-8.294486,23.83782,20.16535,-3.42228,-1.788427,-0.01000652
307.6,-4.674262,13.95244,15.23775,-1.386773,-0.5135003,0.4936711
307.62,0.3929735000000001,8.566671,13.075605,-1.2765170000000001,-0.01412659999999999,0.205578855
307.625,5.460209,3.180902,10.91346,-1.166261,0.4852471,-0.08251339
307.65,4.883956,10.43178,7.259757,-0.7488888,-0.2013915,-0.5142684
307.675,-3.712143,5.558215,7.854714,1.375469,0.00306657,-0.7820133
307.7,-2.799645,3.853901,7.592411,2.446966,0.914541,-0.8281954
307.72,-0.877432,2.7197525000000002,7.8723595,3.1153305,1.222607,-0.76139195
307.725,1.044781,1.585604,8.152308,3.783695,1.530673,-0.6945885
307.75,1.736223,1.537214,8.562052,4.12138,1.550983,-0.8084374
307.775,0.2122583,3.391129,9.891007,5.296433,1.836194,-0.9951817
307.8,0.4454626,2.410578,12.45596,6.076705,2.050216,-0.7704642
307.82,1.7272863,2.5841045,13.753775,6.656053,1.962488,-0.5807416000000001
307.825,3.00911,2.757631,15.05159,7.235401,1.87476,-0.391019
307.85,2.941372,3.654801,17.79179,7.922603,1.550041,-0.2238656
307.875,0.03827889,12.1062,19.55845,8.682715,1.224609,0.2338734
307.9,3.508358,9.61668,11.23773,8.285953,1.301954,0.1951313
307.92,4.7316104999999995,6.095396,7.806469,6.524004,1.2095069999999999,-0.4706398500000001
307.925,5.954863,2.574112,4.375208,4.762055,1.11706,-1.136411
307.95,-9.282492,-18.11747,-10.01056,1.409584,-0.1516747,-0.9993384
307.975,-8.58242,1.295729,7.449554,-3.51828,2.270374,-0.3295219
308.0,-3.02844,23.11539,8.757908,-3.606182,3.295759,0.2572116
308.02,6.348179999999999,17.0768,5.170313500000001,-2.0067043,3.9115455,0.55791415
308.025,15.7248,11.03821,1.582719,-0.4072266,4.527332,0.8586167
308.05,15.40138,-1.909818,1.322105,-2.395501,3.294425,0.7644785
308.075,-11.73598,13.86105,9.503408,-3.05368,1.360522,-0.9924798
308.1,-1.932778,8.047882,10.96894,-2.636646,2.059271,-0.1880375
308.12,6.055751000000001,8.617234,11.327110000000001,-2.363314,1.2966316,-0.09060987649999999
308.125,14.04428,9.186586,11.68528,-2.089982,0.5339922,0.006817747
308.15,10.71101,14.42972,9.825037,-1.918433,-3.069922,-1.391526
308.175,-17.66884,8.120615,7.872213,-1.347784,-1.027425,-0.7377979
308.2,-4.995025,11.79773,6.464026,-1.099719,-0.07016105,-0.1508627
308.22,-1.06717,10.0236765,4.5920505,-0.9260902,-0.226688475,-0.17393835
308.225,2.860685,8.249623,2.720075,-0.7524614,-0.3832159,-0.197014
308.25,-0.4528493,8.022169,2.648502,-0.8209506,-0.6545726,-0.2039093
308.275,-0.7819956,9.692658,1.605037,-0.9216348,-0.5202674,-0.1525187
308.3,-0.7034902,8.238659,0.6757725,-0.9248985,-0.614833,-0.1843921
308.32,-0.64489475,8.109755,0.7843547,-1.07087475,-0.67695635,-0.2017598
308.325,-0.5862993,7.980851,0.8929369,-1.216851,-0.7390797,-0.2191275
308.35,-1.921996,7.66314,2.098937,-1.356192,-0.7520519,-0.2204947
308.375,-1.321761,9.084747,4.590627,-1.521615,-0.3334882,0.002448798
308.4,1.026615,9.664882,4.972007,-1.494385,-0.1244508,0.09044189
308.42,1.713594,9.5920125,3.9208625,-1.50065,-0.17339545,0.109614195
308.425,2.400573,9.519143,2.869718,-1.506915,-0.2223401,0.1287865
308.45,0.4314282,9.445714,2.192857,-1.618565,-0.4737879,0.07845663
308.475,-0.1684813,11.76609,1.540438,-1.965041,-0.4851682,0.1954469
308.5,0.2588312,10.13552,0.2784722,-2.099201,-0.4275626,0.2522706
308.52,0.8412710999999999,10.315819999999999,0.6266573499999999,-2.379834,-0.4306971,0.3564621
308.525,1.423711,10.49612,0.9748425,-2.660467,-0.4338316,0.4606536
308.55,6.202895,14.26914,-0.8526217,-2.953917,-0.6323051,0.3889613
308.575,9.9243,16.83592,-5.661352,-3.457326,-1.829556,-0.2083931
308.6,5.298543,18.80082,-3.204573,-3.835299,-2.737095,-0.6801595
308.62,-0.4410464999999997,13.990796,5.9303585000000005,-3.965885,-3.2520350000000002,-0.96728825
308.625,-6.180636,9.180772,15.06529,-4.096471,-3.766975,-1.254417
308.65,-4.724428,14.95382,15.54307,-4.30165,-2.820662,-0.7575879
308.675,-3.297174,10.638,13.64586,-2.576297,-1.672704,-0.358513
308.7,-0.5711253,4.45171,13.99039,-1.522175,-0.6745099,-0.2699221
308.72,0.7048958500000001,7.2212625,11.137328499999999,-1.17868655,-0.33245642,-0.48809424999999995
308.725,1.980917,9.990815,8.284267,-0.8351981,0.00959706,-0.7062664
308.75,-1.622346,7.614116,8.283412,0.2394627,-0.3054664,-0.9562549
308.775,-1.665775,3.287852,8.428316,2.298053,0.6831863,-1.093754
308.8,-0.001880328,2.357546,8.323395,3.169391,1.31969,-0.9914105
308.82,1.355950336,2.2307050000000004,8.279554000000001,3.6350700000000002,1.4742785,-1.01287175
308.825,2.713781,2.103864,8.235713,4.100749,1.628867,-1.034333
308.85,2.456254,3.084301,8.737218,4.614974,1.666804,-1.172831
308.875,2.497449,1.670011,11.86545,5.884503,1.634472,-1.223547
308.9,2.49682,2.140284,13.05326,6.528931,1.415113,-1.079562
308.92,2.9049355,4.597592000000001,16.359815,6.995683,1.349401,-0.92995045
308.925,3.313051,7.0549,19.66637,7.462435,1.283689,-0.7803389
308.95,2.998749,9.904696,18.92307,8.113182,1.051954,-0.4856442
308.975,7.237882,6.384439,4.372526,8.217258,0.3468035,-0.3355795
309.0,-3.742725,5.339617,4.37013,6.342982,-0.2400915,-0.8990532
309.02,-6.106925,-7.204206500000001,-3.19747,4.109675,0.030715199999999998,-0.79131985
309.025,-8.471125,-19.74803,-10.76507,1.876368,0.3015219,-0.6835865
309.05,-7.31034,-9.359199,1.331968,-1.579066,1.843619,-0.1921295
309.075,5.878206,36.88653,2.867359,-4.097623,3.027655,0.4348641
309.1,8.522,36.51119,-2.591748,-1.603215,3.303373,0.9350792
309.12,11.908115,18.1053757,-0.5339774999999998,-1.6721465,3.9587630000000003,1.0762556
309.125,15.29423,-0.3004386,1.523793,-1.741078,4.614153,1.217432
309.15,0.9618136,11.43178,13.81802,-3.202467,2.777682,0.2092701
309.175,13.20172,9.482786,9.396297,-2.628297,2.931637,0.02236206
309.2,21.46259,5.702678,12.06804,-2.099669,0.2433345,-0.3927023
309.22,9.1939595,9.626989,11.40126,-1.964745,-1.9095612499999999,-1.13273915
309.225,-3.074671,13.5513,10.73448,-1.829821,-4.062457,-1.872776
309.25,-20.2646,10.98396,9.771622,-0.9994461,-3.145167,-1.642963
309.275,-1.763215,10.40214,5.251669,-0.4480062,1.323163,0.2957484
309.3,10.90745,9.548748,-0.9159854,-0.3179313,1.252776,0.4518975
309.32,6.7021215000000005,7.7076395,-1.9487607000000002,-0.46217525000000004,0.01371699999999998,0.012037499999999979
309.325,2.496793,5.866531,-2.981536,-0.6064192,-1.225342,-0.4278225
309.35,-6.189773,9.052256,-1.011097,-1.049382,-1.395628,-0.5131058
309.375,-3.206804,7.577057,0.1233104,-1.296677,-0.4866079,-0.1674734
309.4,0.3431726,7.735716,0.6393392,-1.47388,-0.1255089,-0.008870218
309.42,1.0870038,8.4875025,2.3736246000000003,-1.612526,-0.32643445000000004,-0.071488609
309.425,1.830835,9.239289,4.10791,-1.751172,-0.52736,-0.134107
309.45,0.2767649,8.367296,4.675041,-1.735058,-0.7469316,-0.252383
309.475,-1.270765,8.424248,5.159088,-1.752193,-0.7246416,-0.2109294
309.5,-0.03596062,9.51218,5.647692,-1.735544,-0.5086177,-0.09727657
309.52,1.00632819,9.89377,4.915803,-1.7354349999999998,-0.51285615,-0.056838
309.525,2.048617,10.27536,4.183914,-1.735326,-0.5170946,-0.01639943
309.55,0.371159,11.33875,3.65372,-1.817249,-0.792235,-0.02746615
309.575,-0.08460599,9.322334,-0.4981072,-2.015306,-0.7160679,0.07284556
309.6,1.079128,10.44551,0.1213756,-2.366753,-0.6720952,0.1859003
309.62,4.1072415,12.327425,-0.43883655,-2.6686545,-0.77556885,0.12070212
309.625,7.135355,14.20934,-0.9990487,-2.970556,-0.8790425,0.05550394
309.65,10.76041,16.70747,-3.58556,-3.291278,-1.591282,-0.3693037
309.675,4.201043,16.90953,3.3995,-3.866233,-3.856381,-1.260483
309.7,-4.609801,9.197909,12.81341,-3.836992,-4.611859,-1.504843
309.72,-5.902858500000001,14.7500795,15.289674999999999,-3.9279954999999998,-3.83059,-1.12146215
309.725,-7.195916,20.30225,17.76594,-4.018999,-3.049321,-0.7380813
309.75,-6.03325,12.93026,15.14304,-2.513548,-1.828705,-0.2764319
309.775,2.658389,1.703717,13.67151,-1.054937,0.3352596,-0.02426751
309.8,6.764992,8.59133,7.07992,-0.8926642,0.4648083,-0.3692729
309.82,3.09932765,7.075737999999999,7.197548,-0.07023115000000002,0.1183206,-0.7241924500000001
309.825,-0.5663367,5.560146,7.315176,0.7522019,-0.2281671,-1.079112
309.85,-1.873379,4.21929,7.669105,1.804859,0.3377535,-1.295755
309.875,1.685748,1.755875,7.898625,3.145453,1.46913,-1.389422
309.9,3.191322,3.336345,8.046272,3.529759,1.571267,-1.556466
309.92,4.0481315,4.4942395,8.790774500000001,4.1654185,1.48218,-1.655389
309.925,4.904941,5.652134,9.535277,4.801078,1.393093,-1.754312
309.95,4.747952,2.665822,10.32162,5.697569,0.9974421,-1.73054
309.975,3.405032,2.292609,13.28565,6.726385,0.1406814,-1.642607
310.0,1.701219,4.480843,16.08128,7.150566,-0.1074608,-1.580419
310.02,-0.10559249999999998,8.0277165,17.615765,7.635835500000001,-0.03633359,-1.3562245000000002
310.025,-1.912404,11.57459,19.15025,8.121105,0.03479362,-1.13203
310.05,-0.7447643,10.68797,14.20448,8.302803,0.6710277,-0.7032977
310.075,-1.699881,1.281449,0.5822924,5.720254,1.692568,-0.4277791
310.1,1.786857,-16.86197,-7.62493,3.500539,2.563339,-0.2371679
310.12,-0.9923899999999999,-7.9716849,-0.7013810000000005,0.7421945000000001,2.5604940000000003,-0.030780350000000012
310.125,-3.771637,0.9186002,6.222168,-2.01615,2.557649,0.1756072
310.15,-2.756908,20.74716,7.945378,-3.875236,2.724739,0.3256346
310.175,5.906597,13.46489,-2.305351,-0.3201368,3.397836,0.8168173
310.2,4.872088,-5.69963,-0.8363306,-1.100964,3.559493,0.4854834
310.22,2.0632555,3.970205000000001,4.5401777,-1.858521,2.7584255,0.22400350000000002
310.225,-0.745577,13.64004,9.916686,-2.616078,1.957358,-0.0374764
310.25,-0.7373186,10.2217,10.40699,-2.610397,2.007973,-0.3716095
310.275,14.03026,8.150248,9.722724,-2.209882,1.009897,-0.1038669
310.3,14.5146,10.59274,7.199308,-1.869207,-1.003567,-0.7494644
310.32,2.2076650000000004,10.044336999999999,7.1686060000000005,-1.623278,-1.8360515,-1.0375982
310.325,-10.09927,9.495934,7.137904,-1.377349,-2.668536,-1.325732
310.35,-16.1664,9.731544,7.627332,-1.11103,-1.448843,-0.8360658
310.375,2.611905,10.56514,3.088542,-0.6706324,0.7008637,0.1541508
310.4,4.964357,7.898487,0.9028758,-0.5993328,-0.1459273,-0.06516303
310.42,1.249816,8.4800115,1.0912889,-0.7493990500000001,-0.56376565,-0.208199215
310.425,-2.464725,9.061536,1.279702,-0.8994653,-0.981604,-0.3512354
310.45,-4.701279,9.284638,1.091649,-0.9433536,-0.6907864,-0.246747
310.475,0.8008341,8.232839,0.03986995,-1.121837,-0.19301,-0.03737729
310.5,1.478848,8.157966,0.5281362,-1.333917,-0.3328226,-0.09547843
310.52,0.4062117999999999,8.6609105,2.2373361,-1.465583,-0.48050075000000003,-0.156373165
310.525,-0.6664244,9.163855,3.946536,-1.597249,-0.6281789,-0.2172679
